0,0,0,0,0,0,0,0,0.0540381397723441,0.223817272051706,0.772287068401808,0.233148555907263,0.104406273463053,0,0.0574029340486293,-0.000892935791681625,0,0,0,0,0,0,0,0,0,0,-0.0395295333146011,0.0169317024820384,0,0,0,0,0,0,0,-0.0148465146436333,0,0,0,0,0,0,0,0.0746980937160559,0,0,0,0,0.0166595036588626,0
0,0,-0.00117521342593409,0,0,0,0,0,0,0.132215948802085,0.233148555907263,0.732686377840657,0.218380939868147,0.0124596826812513,0,0,0,0,0,0.0255143016340205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115698680852742,-0.0106250815648657,0,0,0,0.0140664565479552,0,0,0,0.0104687749347326,-0.0111077643149067,0,0,0.0128700746408073,0,0,0
0,0,0,0,0,0,0,0,0,0,0.104406273463053,0.218380939868147,0.737294303471373,0.174749506818719,0,0,0,0,0,0,0,-0.0224354073390447,0.0141403634378998,-0.043652884079463,0,0,-0.0348684243665603,0,0,0,0,0,0,0,0,0,0,-0.00856961364260464,0,-0.000452801760943333,0,0,-0.0193018054360928,0.0300893399620974,0,0.0139500261384458,0,0,0,0
0,0,0,0,0,0,0,0.0161535236726568,-0.00958115375594523,-0.000636635301033782,0,0.0124596826812513,0.174749506818719,0.65447171741345,0.256270979744514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193169925338399,0,0,0,-0.000613679827504221,-0.0157108860876195,0,0,-0.0371543862171717,-0.039855215516953,0,-0.0210075928358431,0,0,0,-0.0270537657335348,-0.0184863885870954,0,-0.0169807974645589,0,0
-0.0643335200720073,-0.00131626012202016,0.00638151145035326,0.00996196161062633,0,0.0238876527004667,-0.050217927987708,0.0651428548041648,-0.0834463242963463,-0.0313002983349412,0.0574029340486293,0,0,0.256270979744514,0.731983184785477,0.137256719443041,0,0,0,-0.00168555226820909,0,0,0,0,-0.101162886863603,0.0175481390821291,0,0,-0.0138183008126151,0,0,-0.0979701338192244,0.0276746669259096,0,0,0,0,0,0,0,0,0,0,0.00356015399114492,0,0,-0.00133445034131897,0,0,-0.0425976097731854
0,0,-0.0331742339434935,0,0,-0.0339583316712792,0,-0.0383499932125557,-0.0142069473648109,0,-0.000892935791681625,0,0,0,0.137256719443041,0.627247752688285,0.160228673984746,0.0520472820631345,0.0496022909891272,0,0,0,-0.00205132415360459,0,0,-0.0485142405098703,0,-0.00600689327269008,0,-0.00130178089184168,-0.0240100566614812,0,-0.0764743714600538,0,-0.0113173069187641,0.0182418775061185,-0.0147027167031398,-0.0180337726603758,-0.0541246845561754,-0.0414199403954744,0,0,0,-0.0411674057608139,0,0,0,0,0,-0.0235348985819231
0,0,0,0,0,0,0,0.0129561338287496,-0.0246883845275183,0,0,0,0,0,0,0.160228673984746,0.723800264837769,0.209664598392166,0.0680984397036424,0,0,0,0,0,0,0,-0.0357827914660193,-0.00187931690519774,-0.0687085526572837,0,0,0,0,0.0214871919618207,0,0,0,0.0014904007487747,0,-0.0158570544975122,-0.0409033291115396,0,0,0.0207647984477404,0,0,0,0,0,-0.000620533282360574
0,0,-0.00504917102423075,0,0,0,0,0,-0.0530876316542764,0,0,0,0,0,0,0.0520472820631346,0.209664598392166,0.690224702387763,0.243180992666958,0.0201562616061543,-0.00247198159602886,0,0,0,0.0127178422415672,0,0,0,0,0,0,-0.0101602518180947,0,0,0,0,-0.0221448279769682,0,0,-0.0406625194837928,0,0.0110171193520103,0.0101492142269114,0,0,0,0,0,-0.00241366863232385,0
0,0,-0.0285094031434722,0.00329521053636293,0.019088197588237,-0.00785821044564475,0,0,0,0,0,0,0,0,0,0.0496022909891272,0.0680984397036423,0.243180992666958,0.802401607873278,0.0900721099622946,0.0110261526310008,0.00391820207601543,0,0,0.0270332077376246,0,0,0,0,0,0,0.0491926574485123,0,0,0,0,0,0,0,-0.0397075486264149,0,0,0,0,-0.0100029927959181,0,0,0,0,0
0,0,0,0,-0.0690510595021091,0.00907749785518125,0,0,-0.00267900631684978,0,0,0.0255143016340205,0,0,-0.00168555226820909,0,0,0.0201562616061543,0.0900721099622938,0.642341856187666,0.21553299044826,0.0107693812108976,0,0,-0.0106578178830771,0,0,-0.0421811333596735,0,0,0,-0.0357737684197353,0,0,-0.002045778825963,-0.029054263438172,-0.0382901428272813,0,0,0,-0.00312632285944033,-0.0186254239794697,0.0245929878720182,0,-0.00336376759455553,0,-0.000903367965125109,0,0,0
0,0,0,-0.0180747529415703,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247198159602886,0.0110261526309976,0.21553299044826,0.819589063403885,0.269137198462498,0.00863267851329282,0,0,-0.0201779184030853,-0.0132210654816394,0,0,-0.0202131522594174,0,0,-0.00565961264205865,0,0.0316323558939728,0,0,0,0,0,-0.0637426542636954,0.00232123794632596,0,0,0,0.0166454502404094,0,0,0,0.00417621256288398
0.00565088470831342,0,0,0,0,0,0,0,0,0,0,0,-0.0224354073390447,0,0,0,0,0,0.00391820207601543,0.0107693812108976,0.269137198462498,0.773920620399987,0.210537640776991,0.0558607258127242,0,0,0,0,0,0,0,0.00652984107579667,0,0.0100359017879168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0141403634378998,0,0,-0.00205132415360527,0,0,0,0,0.00863267851329299,0.210537640776991,0.77177908440388,0.313718242762521,0.0449904518424147,0.00461844856945754,-0.00347761287432469,0,0,0,0,0,0,0,0,0,0,0,0,0.0298104971598912,0,0,0,0,-0.0310687656072331,0,0,0,0,0
0,-0.00120886725313887,0,0,0,0.0735707247878338,0,0.00530194047611702,0,0,0,0,-0.043652884079463,0,0,0,0,0,0,0,0,0.0558607258127242,0.313718242762521,0.764840189372056,0.160840783846311,0,0,0,0,0,-0.0285891151278197,-0.00723684489723041,0,0,0,0,0,-0.0404522319989621,0,0,-0.0318078682231959,0,0,0,0,-0.0459337190935781,0,0,0,0
0.0329332953168185,-0.0102937422479796,-0.0309274415560911,0,0,0,0,0,0,0,0,0,0,0,-0.101162886863603,0,0,0.0127178422415673,0.0270332077376246,-0.0106578178830771,0,0,0.0449904518424147,0.160840783846311,0.794820208903096,0.194324001210588,0.0546441552799914,0,0,-0.0191454943133186,0,0,-0.0149996798775198,0,0,-0.00298268008629812,0,0,0,-0.0578815697050171,0,0,-0.0446138507873998,0,0,0,0,0,0,0
0,0,0,0.00650407131525887,0,0.0560994413484393,-0.0105878097414094,0,0,-0.0232717889946243,0,0,0,0,0.0175481390821283,-0.0485142405098703,0,0,0,0,-0.0201779184030853,0,0.00461844856945754,0,0.194324001210588,0.79770982389365,0.238430479125863,0.167988813472055,0,0,0,-0.0901319346062405,0.0692228725658605,0,0,0,0,0,0,0,0,0,0.0605902124153973,0,-0.00726019487171193,0,0,0,0,0
0,0,-0.0493393959972726,0,0,-0.0313756312611853,0,0,-0.0191266746762524,0.0520891872703257,-0.0395295333146022,0,-0.0348684243665603,0,0,0,-0.0357827914660193,0,0,0,-0.0132210654816393,0,-0.00347761287432469,0,0.0546441552799907,0.238430479125862,0.760370250275016,0.216769175271981,0.0367477358140875,-0.101032524089168,0,0,-0.0272136207217554,0,-0.0283018359389152,0,0,-0.0284470737614987,0,0,0,0,0,-0.00769275743471463,0,0,0,0,0,0
0,0,0,0,-0.0472326919443966,0,0,0,0,-0.0382957879931707,0.0169317024820384,0,0,0,0,-0.00600689327269008,-0.00187931690519768,0,0,-0.0421811333596736,0,0,0,0,0,0.167988813472055,0.216769175271981,0.732984319613465,0.224581774552339,0,0,-0.000488435020524344,0.00352480039346769,0,0,-0.0505140814491844,0,0,0,0,0,0,0,0.00791501341021252,0,0,0,0,0,0
0,0,-0.00869474317036368,0,0,0,0,0,0,0,0,0,0,0,-0.013818300812615,0,-0.0687085526572837,0,0,0,0,0,0,0,0,0,0.0367477358140874,0.224581774552339,0.818200664041477,0.0715776624513356,0,0,0,0,0,0,0,0,0,-0.050743195528141,0,0,0,-0.0518254716698033,0,0,0,0,0,0
-0.0525282711267263,0,0,0,-0.000397084584330981,0,-0.0221176496617928,0,-0.0483790970521962,-0.0684026283072271,0,0,0,-0.0193169925338399,0,-0.00130178089184164,0,0,0,0,-0.0202131522594174,0,0,0,-0.0191454943133186,0,-0.101032524089168,0,0.0715776624513356,0.70027826928097,0.156303758976425,0,0,0,0,-0.065700094949135,0,0,0,0,-0.00251059700173624,0,0,0,0,0,0,0,0,0
0,0.0185070731324475,0,0,0,-0.0115215954653998,0,0,0,0,0,0,0,0,0,-0.0240100566614813,0,0,0,0,0,0,0,-0.0285891151278197,0,0,0,0,0,0.156303758976425,0.597825394887416,0.171732656608608,0,-0.00861428526965218,-0.016803358902502,0,0,0,0,0,0.0146853099526402,-0.0150543390623777,0,0,0,-0.0179873860242987,0,0,0,0
0.0173174253513037,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0979701338192243,0,0,-0.0101602518180947,0.0491926574485124,-0.0357737684197353,0,0.00652984107579633,0,-0.00723684489723041,0,-0.0901319346062405,0,-0.000488435020524344,0,0,0.171732656608608,0.686005725829353,0.167737856710387,0.00615578653933297,0,0,0,0,0,-0.0443739415886125,0,0.0529250619783663,0,0,0,0,0,-0.000197471610798848,0,0
-0.0560720570845894,0,0.0731835908851157,0,0,0,-0.0555743775464468,0,-0.0108911145034606,-0.000474939126736706,0,0,0,0,0.0276746669259096,-0.0764743714600537,0,0,0,0,-0.00565961264205865,0,0,0,-0.0149996798775198,0.0692228725658605,-0.0272136207217555,0.00352480039346769,0,0,0,0.167737856710387,0.804393861469657,0.244337529464442,0.0750040717491554,-0.0128271624793122,0,0,0,0,0,-0.00738119767177659,0,0.0071808413786442,0,-0.0341634034328339,0,0,0,-0.0120968986751663
0,0,0,0,0,-0.0779963402095223,-0.0154750251858476,0,0,-0.0110374589816195,0,0.0115698680852742,0,-0.000613679827504221,0,0,0.0214871919618207,0,0,0,0,0.0100359017879168,0,0,0,0,0,0,0,0,-0.00861428526965211,0.00615578653933303,0.244337529464442,0.633100538875842,0.218551927681645,0.081337695645054,0,0,0,-0.0105114887789,0,0,0,0.00686358986896917,0,0,-0.010729224507865,-0.0211083299096424,-0.00207199572195802,0
0,0,0,0,0.0032249701643908,0,0,0,0,-0.101765301399761,0,-0.0106250815648657,0,-0.0157108860876195,0,-0.0113173069187641,0,0,0,-0.002045778825963,0.0316323558939729,0,0,0,0,0,-0.0283018359389152,0,0,0,-0.016803358902502,0,0.0750040717491554,0.218551927681645,0.685516397076702,0.205797133455379,0,0,0,0,0,0,0,0,-0.013836093885307,0,0.00151906523690782,0,0,-0.0336188972468511
0,-0.0222159043438896,0,0,-0.012442024246477,-0.00986438095313956,0,0,0,0.0476788862108438,-0.0148465146436332,0,0,0,0,0.0182418775061185,0,0,0,-0.029054263438172,0,0,0,0,-0.00298268008629827,0,0,-0.0505140814491844,0,-0.065700094949135,0,0,-0.0128271624793067,0.081337695645054,0.205797133455379,0.714174312003527,0.19035674179791,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00712448565648299,0,-0.0211454747401453,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147027167031398,0,-0.0221448279769682,0,-0.0382901428272813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19035674179791,0.688084240248075,0.165210505095075,0,0,0,0,-0.0264826424234763,0,0,0,0,0.0304714294196516,0,-0.0160781839487178
0,0,0,0,0,0.0274894914478565,0,-0.0196543040238604,0,0,0,0,-0.00856961364260464,-0.0371543862171717,0,-0.0180337726603757,0.0014904007487747,0,0,0,0,0,0,-0.0404522319989621,0,0,-0.0284470737614987,0,0,0,0,0,0,0,0,0,0.165210505095075,0.610059423784148,0.259375941831394,0,0,0,-0.043918437901888,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0223577249586198,-0.0522751446442346,0,0,0.0140664565479552,0,-0.039855215516953,0,-0.0541246845561754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259375941831394,0.709129486953199,0.185110379411892,0.060478809968994,0,0,0,0,0.00204150784652951,0,-0.0166590030689116,0.0190589223826941,0
-0.0679866427727575,0,0,0,0,0,0,0,0,-0.0403831233362839,0,0,-0.000452801760943333,0,0,-0.0414199403954744,-0.0158570544975122,-0.0406625194837928,-0.039707548626415,0,0,0,0.0298104971598912,0,-0.057881569705017,0,0,0,-0.050743195528141,0,0,-0.0443739415886125,0,-0.0105114887789001,0,0,0,0,0.185110379411892,0.660243197360561,0.178774641837821,0,0,0,0,0,0,-0.0312751182383673,0,-0.033860443188096
0,-0.0291609073381321,-0.00430597462947253,0,-0.000596391090965815,-0.0435829844715084,0,0,0,0,0,0,0,-0.0210075928358431,0,0,-0.0409033291115396,0,0,-0.00312632285944039,-0.0637426542636955,0,0,-0.0318078682231962,0,0,0,0,0,-0.00251059700173626,0.0146853099526402,0,0,0,0,0,0,0,0.060478809968994,0.178774641837821,0.574362317712827,0.144831498318554,0,0.00663640695375703,-0.037177169684992,0,0,0.015374588856368,0,0
0,-0.0404355771806301,0,0,0,0,-0.0188942438282932,0,0,0,0,0,0,0,0,0,0,0.0110171193520103,0,-0.0186254239794698,0.00232123794632595,0,0,0,0,0,0,0,0,0,-0.0150543390623778,0.0529250619783663,-0.00738119767177659,0,0,0,0,0,0,0,0.144831498318554,0.714546029608131,0.180457061205339,0.0554184617014417,0,0.0147132456513039,0,0,0,0
0,0,-0.0145415271025895,0,0,0,0,0,0,0.00346762171481204,0,0.0104687749347326,-0.0193018054360928,0,0,0,0,0.0101492142269114,0,0.0245929878720182,0,0,0,0,-0.0446138507873998,0.0605902124153973,0,0,0,0,0,0,0,0,0,0,-0.0264826424234763,-0.043918437901888,0,0,0,0.180457061205339,0.756789164077005,0.283973049460656,0.0850803799152837,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.00648069241288953,0.0746980937160558,-0.0111077643149067,0.0300893399620974,0,0.00356015399114492,-0.0411674057608142,0.0207647984477404,0,0,0,0,0,0,0,0,0,-0.00769275743471453,0.00791501341021252,-0.0518254716698033,0,0,0,0.0071808413786442,0.0068635898689692,0,0,0,0,0,0,0.00663640695375703,0.0554184617014415,0.283973049460656,0.685593751119522,0.175236891373639,0.0106620950280847,0,0,0,-0.00654566517110779
-0.010638726251538,0,0,0,0,0,0.00226985596120468,0,-0.00152783738457716,0,0,0,0,-0.0270537657335348,0,0,0,0,-0.0100029927959181,-0.00336376759455553,0,0,-0.0310687656072331,0,0,-0.00726019487171195,0,0,0,0,0,0,0,0,-0.013836093885307,0,0,0,0,0,-0.037177169684992,0,0.0850803799152841,0.175236891373639,0.729095721451048,0.196994084795198,0.0329696296290119,0,0,0
0,0,0,0,0,0,0,0,0,0.00386548460272215,0,0,0.0139500261384459,-0.0184863885870955,0,0,0,0,0,0,0.0166454502404094,0,0,-0.0459337190935781,0,0,0,0,0,0,-0.0179873860242987,0,-0.0341634034328337,0,0,0,0,0,0.00204150784652954,0,0,0.0147132456513039,0,0.0106620950280848,0.196994084795198,0.695695647344406,0.225015307913732,0.018787604976481,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0128700746408073,0,0,-0.00133445034131551,0,0,0,0,-0.000903367965124436,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010729224507865,0.00151906523690782,0,0,0,0,0,0,0,0,0,0.0329696296290117,0.225015307913732,0.804874544582676,0.168130229259349,0.0529671774312837,0.026090732944089
0,0,0,0,0,0,-0.0145933645369681,-0.0209683140307084,0,0,0,0,0,-0.0169807974645589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000197471610798848,0,-0.0211083299096423,0,0,0.0304714294196516,0,-0.0166590030689115,-0.0312751182383673,0.015374588856368,0,0,0,0,0.018787604976481,0.168130229259349,0.62809487119507,0.202853551567308,0.137346237028865
0,0,0,0,0.00165935743172315,-0.00428439255741777,0,0.0121323820826784,0,0,0.0166595036588626,0,0,0,0,0,0,-0.00241366863232384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207199572195802,0,0,0,0,0.0190589223826941,0,0,0,0,0,0,0,0.0529671774312838,0.202853551567308,0.831791061284557,0.242787306153229
-0.00742516958974425,0,0,0,-0.00785731594303843,-0.0124932837467791,0,0,0,0,0,0,0,0,-0.0425976097731854,-0.0235348985819232,-0.000620533282360574,0,0,0,0.00417621256288393,0,0,0,0,0,0,0,0,0,0,0,-0.0120968986751663,0,-0.0336188972468512,0,-0.0160781839487178,0,0,-0.033860443188096,0,0,0,-0.00654566517110773,0,0,0.0260907329440888,0.137346237028865,0.242787306153229,0.793309021254263
